==30431== NVPROF is profiling process 30431, command: ./BlackScholes
==30431== Profiling application: ./BlackScholes
==30431== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","Device","Context","Stream","Name"
0.953583,0.224934,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [5812]"
0.953810,0.223525,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [5823]"
0.954035,0.224933,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [5834]"
0.954262,0.224166,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [5845]"
0.954488,0.224485,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [5856]"
0.954714,0.223205,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [5867]"
0.954940,0.224454,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [5878]"
0.955166,0.224293,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [5889]"
0.955392,0.224549,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [5900]"
0.955619,0.225222,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [5911]"
0.955846,0.224613,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [5922]"
0.956073,0.224549,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [5933]"
0.956299,0.224774,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [5944]"
0.956526,0.224101,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [5955]"
0.956752,0.224229,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [5966]"
0.956978,0.223718,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [5977]"
0.957204,0.224773,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [5988]"
0.957430,0.224485,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [5999]"
0.957657,0.225254,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6010]"
0.957884,0.224453,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6021]"
0.958110,0.225093,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6032]"
0.958337,0.224325,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6043]"
0.958564,0.224165,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6054]"
0.958790,0.224934,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6065]"
0.959017,0.224133,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6076]"
0.959243,0.224453,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6087]"
0.959469,0.225094,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6098]"
0.959696,0.224581,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6109]"
0.959923,0.224357,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6120]"
0.960149,0.224038,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6131]"
0.960375,0.224069,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6142]"
0.960601,0.224357,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6153]"
0.960827,0.224614,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6164]"
0.961053,0.225157,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6175]"
0.961280,0.224453,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6186]"
0.961507,0.224070,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6197]"
0.961733,0.224229,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6208]"
0.961959,0.223909,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6219]"
0.962185,0.224038,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6230]"
0.962411,0.224101,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6241]"
0.962637,0.224677,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6252]"
0.962863,0.224550,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6263]"
0.963090,0.224229,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6274]"
0.963316,0.224325,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6285]"
0.963542,0.224070,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6296]"
0.963768,0.224165,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6307]"
0.963994,0.224133,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6318]"
0.964220,0.225126,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6329]"
0.964448,0.225125,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6340]"
0.964675,0.223877,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6351]"
0.964900,0.224454,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6362]"
0.965127,0.224005,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6373]"
0.965353,0.224069,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6384]"
0.965579,0.224454,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6395]"
0.965805,0.224389,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6406]"
0.966031,0.224005,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6417]"
0.966257,0.224038,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6428]"
0.966483,0.225061,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6439]"
0.966710,0.224357,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6450]"
0.966936,0.224198,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6461]"
0.967162,0.224517,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6472]"
0.967389,0.224677,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6483]"
0.967615,0.223973,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6494]"
0.967841,0.224805,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6505]"
0.968067,0.224069,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6516]"
0.968293,0.224869,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6527]"
0.968519,0.224741,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6538]"
0.968746,0.224421,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6549]"
0.968972,0.223493,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6560]"
0.969197,0.223941,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6571]"
0.969422,0.224005,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6582]"
0.969648,0.223942,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6593]"
0.969873,0.224805,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6604]"
0.970100,0.224165,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6615]"
0.970326,0.224294,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6626]"
0.970551,0.224485,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6637]"
0.970778,0.223749,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6648]"
0.971003,0.224966,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6659]"
0.971230,0.225029,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6670]"
0.971456,0.223621,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6681]"
0.971681,0.224422,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6692]"
0.971907,0.224453,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6703]"
0.972134,0.224581,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6714]"
0.972360,0.224166,15625,1,1,128,1,1,24,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","BlackScholesGPU(float2*, float2*, float2*, float2*, float2*, float, float, int) [6725]"
0.972612,37.915743,,,,,,,,,,15.258789,402.439404,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.010578,38.059618,,,,,,,,,,15.258789,400.918082,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
