==30737== NVPROF is profiling process 30737, command: ./nvgraph_Pagerank
==30737== Profiling application: ./nvgraph_Pagerank
==30737== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","Device","Context","Stream","Name"
1.488416,0.258000,,,,,,,,,,28,103.499537,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.488417,1.088000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [6283]"
1.488428,3.361000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [6291]"
1.488433,3.136000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [6296]"
1.488439,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.488459,0.832000,1,1,1,128,1,1,10,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvSearchKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float>(int, nvgraph::Coord<int=4>*, nvgraph::CsrMvParams<nvgraph::Coord, nvgraph::SpmvBlockThread<int=128, int=4>>) [6313]"
1.488465,2.432000,1,1,1,128,1,1,29,2.054688,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float, nvgraph::PlusTimesSemiring<float>, bool=0, bool=0>(nvgraph::CsrMvParams<int=4, nvgraph::SpmvBlockThread<int=128, int=4>>, int const &, nvgraph::Coord<nvgraph::CsrMvParams>*, nvgraph::CsrMvParams*, int=4*, int) [6322]"
1.488472,0.896000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [6331]"
1.488480,1.408000,1,1,1,128,1,1,13,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void dot_kernel<float, float, float, int=128, int=0, int=0>(cublasDotParams<float, float>) [6338]"
1.488485,1.184000,1,1,1,128,1,1,11,0.750000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce_1Block_kernel<float, float, float, int=128, int=7>(float*, int, float*) [6344]"
1.488489,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.488504,0.296000,,,,,,,,,,28,90.212435,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.488505,1.056000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [6352]"
1.488516,3.392000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [6360]"
1.488521,3.072000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [6365]"
1.488527,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.488543,0.896000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [6373]"
1.488546,0.276000,,,,,,,,,,28,96.749568,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.488548,1.088000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [6378]"
1.488559,3.424000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [6386]"
1.488564,3.200000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [6391]"
1.488570,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.488590,0.832000,1,1,1,128,1,1,10,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvSearchKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float>(int, nvgraph::Coord<int=4>*, nvgraph::CsrMvParams<nvgraph::Coord, nvgraph::SpmvBlockThread<int=128, int=4>>) [6408]"
1.488595,2.497000,1,1,1,128,1,1,29,2.054688,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float, nvgraph::PlusTimesSemiring<float>, bool=0, bool=0>(nvgraph::CsrMvParams<int=4, nvgraph::SpmvBlockThread<int=128, int=4>>, int const &, nvgraph::Coord<nvgraph::CsrMvParams>*, nvgraph::CsrMvParams*, int=4*, int) [6417]"
1.488602,0.896000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [6426]"
1.488610,1.408000,1,1,1,128,1,1,13,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void dot_kernel<float, float, float, int=128, int=0, int=0>(cublasDotParams<float, float>) [6433]"
1.488615,1.184000,1,1,1,128,1,1,11,0.750000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce_1Block_kernel<float, float, float, int=128, int=7>(float*, int, float*) [6439]"
1.488619,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.488634,0.290000,,,,,,,,,,28,92.078899,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.488635,1.088000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [6447]"
1.488646,3.392000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [6455]"
1.488651,2.976000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [6460]"
1.488657,0.288000,,,,,,,,,,4,13.245476,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.488673,0.864000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [6468]"
1.488676,0.281000,,,,,,,,,,28,95.028046,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.488678,1.056000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [6473]"
1.488688,3.360000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [6481]"
1.488693,3.136000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [6486]"
1.488699,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.490022,5.120000,1,1,1,128,1,1,32,0.031250,2.968750,,,"GeForce GTX 1080 Ti (0)","1","7","void thrust::system::cuda::detail::bulk_::detail::launch_by_value<unsigned int=128, thrust::system::cuda::detail::bulk_::detail::cuda_task<thrust::system::cuda::detail::bulk_::parallel_group<thrust::system::cuda::detail::bulk_::concurrent_group<thrust::system::cuda::detail::bulk_::agent<unsigned long=7>, unsigned long=128>, unsigned long=0>, thrust::system::cuda::detail::bulk_::detail::closure<thrust::system::cuda::detail::reduce_detail::reduce_partitions, thrust::tuple<thrust::system::cuda::detail::bulk_::detail::cursor<unsigned int=1>, thrust::device_ptr<float>, thrust::system::cuda::detail::aligned_decomposition<long>, thrust::detail::normal_iterator<thrust::pointer<float, thrust::system::cuda::detail::tag, thrust::use_default, thrust::use_default>>, float, thrust::plus<float>, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type>>>>(unsigned long=7) [6499]"
1.490040,0.640000,,,,,,,,,,4,5.960464,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.490070,0.896000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [6511]"
1.490077,0.512000,,,,,,,,,,24,44.703484,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.490106,1.248000,,,,,,,,,,24,18.339890,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.490117,1.024000,,,,,,,,,,24,22.351742,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.490122,0.768000,,,,,,,,,,24,29.802322,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.490130,0.928000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::update_dn_kernel<float>(int, float*, nvgraph::update_dn_kernel<float>) [6528]"
1.490144,0.960000,1,1,1,1024,1,1,8,0.031250,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void thrust::system::cuda::detail::bulk_::detail::launch_by_value<unsigned int=0, thrust::system::cuda::detail::bulk_::detail::cuda_task<thrust::system::cuda::detail::bulk_::parallel_group<thrust::system::cuda::detail::bulk_::concurrent_group<thrust::system::cuda::detail::bulk_::agent<unsigned long=1>, unsigned long=0>, unsigned long=0>, thrust::system::cuda::detail::bulk_::detail::closure<thrust::system::cuda::detail::for_each_n_detail::for_each_kernel, thrust::tuple<thrust::system::cuda::detail::bulk_::detail::cursor<unsigned int=0>, thrust::device_ptr<float>, thrust::detail::wrapped_function<thrust::detail::device_generate_functor<thrust::detail::fill_functor<float>>, void>, unsigned int, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type>>>>(unsigned long=1) [6540]"
1.490148,0.381000,,,,,,,,,,28,70.086301,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.490162,3.360000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [6551]"
1.490167,3.104000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [6556]"
1.490173,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.490191,0.864000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [6564]"
1.490200,0.832000,1,1,1,128,1,1,10,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvSearchKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float>(int, nvgraph::Coord<int=4>*, nvgraph::CsrMvParams<nvgraph::Coord, nvgraph::SpmvBlockThread<int=128, int=4>>) [6578]"
1.490206,2.464000,1,1,1,128,1,1,29,2.054688,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float, nvgraph::PlusTimesSemiring<float>, bool=0, bool=0>(nvgraph::CsrMvParams<int=4, nvgraph::SpmvBlockThread<int=128, int=4>>, int const &, nvgraph::Coord<nvgraph::CsrMvParams>*, nvgraph::CsrMvParams*, int=4*, int) [6587]"
1.490213,0.768000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [6596]"
1.490221,1.408000,1,1,1,128,1,1,13,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void dot_kernel<float, float, float, int=128, int=0, int=0>(cublasDotParams<float, float>) [6603]"
1.490227,1.216000,1,1,1,128,1,1,11,0.750000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce_1Block_kernel<float, float, float, int=128, int=7>(float*, int, float*) [6609]"
1.490231,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.490247,0.325000,,,,,,,,,,28,82.162710,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.490248,1.088000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [6617]"
1.490260,3.393000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [6625]"
1.490265,3.040000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [6630]"
1.490270,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.490287,0.896000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [6638]"
1.490290,0.283000,,,,,,,,,,28,94.356469,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.490292,1.056000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [6643]"
1.490303,3.361000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [6651]"
1.490308,3.200000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [6656]"
1.490314,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.490334,0.832000,1,1,1,128,1,1,10,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvSearchKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float>(int, nvgraph::Coord<int=4>*, nvgraph::CsrMvParams<nvgraph::Coord, nvgraph::SpmvBlockThread<int=128, int=4>>) [6673]"
1.490340,2.464000,1,1,1,128,1,1,29,2.054688,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float, nvgraph::PlusTimesSemiring<float>, bool=0, bool=0>(nvgraph::CsrMvParams<int=4, nvgraph::SpmvBlockThread<int=128, int=4>>, int const &, nvgraph::Coord<nvgraph::CsrMvParams>*, nvgraph::CsrMvParams*, int=4*, int) [6682]"
1.490347,0.864000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [6691]"
1.490355,1.408000,1,1,1,128,1,1,13,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void dot_kernel<float, float, float, int=128, int=0, int=0>(cublasDotParams<float, float>) [6698]"
1.490360,1.216000,1,1,1,128,1,1,11,0.750000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce_1Block_kernel<float, float, float, int=128, int=7>(float*, int, float*) [6704]"
1.490364,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.490379,0.287000,,,,,,,,,,28,93.041396,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.490381,1.088000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [6712]"
1.490392,3.328000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [6720]"
1.490397,3.104000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [6725]"
1.490403,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.490419,0.864000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [6733]"
1.490422,0.267000,,,,,,,,,,28,100.010789,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.490424,1.088000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [6738]"
1.490435,3.360000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [6746]"
1.490440,3.232000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [6751]"
1.490446,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.490467,0.800000,1,1,1,128,1,1,10,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvSearchKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float>(int, nvgraph::Coord<int=4>*, nvgraph::CsrMvParams<nvgraph::Coord, nvgraph::SpmvBlockThread<int=128, int=4>>) [6768]"
1.490472,2.464000,1,1,1,128,1,1,29,2.054688,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float, nvgraph::PlusTimesSemiring<float>, bool=0, bool=0>(nvgraph::CsrMvParams<int=4, nvgraph::SpmvBlockThread<int=128, int=4>>, int const &, nvgraph::Coord<nvgraph::CsrMvParams>*, nvgraph::CsrMvParams*, int=4*, int) [6777]"
1.490479,0.864000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [6786]"
1.490487,1.408000,1,1,1,128,1,1,13,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void dot_kernel<float, float, float, int=128, int=0, int=0>(cublasDotParams<float, float>) [6793]"
1.490492,1.184000,1,1,1,128,1,1,11,0.750000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce_1Block_kernel<float, float, float, int=128, int=7>(float*, int, float*) [6799]"
1.490496,0.288000,,,,,,,,,,4,13.245476,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.490511,0.289000,,,,,,,,,,28,92.397511,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.490513,1.088000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [6807]"
1.490524,3.392000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [6815]"
1.490529,2.976000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [6820]"
1.490535,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.490551,0.864000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [6828]"
1.490554,0.261000,,,,,,,,,,28,102.309888,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.490556,1.088000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [6833]"
1.490567,3.360000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [6841]"
1.490572,3.200000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [6846]"
1.490578,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.490598,0.832000,1,1,1,128,1,1,10,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvSearchKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float>(int, nvgraph::Coord<int=4>*, nvgraph::CsrMvParams<nvgraph::Coord, nvgraph::SpmvBlockThread<int=128, int=4>>) [6863]"
1.490604,2.464000,1,1,1,128,1,1,29,2.054688,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float, nvgraph::PlusTimesSemiring<float>, bool=0, bool=0>(nvgraph::CsrMvParams<int=4, nvgraph::SpmvBlockThread<int=128, int=4>>, int const &, nvgraph::Coord<nvgraph::CsrMvParams>*, nvgraph::CsrMvParams*, int=4*, int) [6872]"
1.490611,0.864000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [6881]"
1.490618,1.440000,1,1,1,128,1,1,13,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void dot_kernel<float, float, float, int=128, int=0, int=0>(cublasDotParams<float, float>) [6888]"
1.490624,1.184000,1,1,1,128,1,1,11,0.750000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce_1Block_kernel<float, float, float, int=128, int=7>(float*, int, float*) [6894]"
1.490628,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.490643,0.284000,,,,,,,,,,28,94.024228,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.490645,1.088000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [6902]"
1.490656,3.360000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [6910]"
1.490661,3.072000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [6915]"
1.490667,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.490683,0.864000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [6923]"
1.490686,0.268000,,,,,,,,,,28,99.637614,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.490688,1.088000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [6928]"
1.490699,3.392000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [6936]"
1.490704,3.104000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [6941]"
1.490710,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.490730,0.832000,1,1,1,128,1,1,10,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvSearchKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float>(int, nvgraph::Coord<int=4>*, nvgraph::CsrMvParams<nvgraph::Coord, nvgraph::SpmvBlockThread<int=128, int=4>>) [6958]"
1.490736,2.528000,1,1,1,128,1,1,29,2.054688,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float, nvgraph::PlusTimesSemiring<float>, bool=0, bool=0>(nvgraph::CsrMvParams<int=4, nvgraph::SpmvBlockThread<int=128, int=4>>, int const &, nvgraph::Coord<nvgraph::CsrMvParams>*, nvgraph::CsrMvParams*, int=4*, int) [6967]"
1.490742,0.896000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [6976]"
1.490750,1.408000,1,1,1,128,1,1,13,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void dot_kernel<float, float, float, int=128, int=0, int=0>(cublasDotParams<float, float>) [6983]"
